berita;tagging
Jakarta, Informasi merupakan hal yang sangat berguna bagi kita, apalagi jika isinya mengenai penanganan atau pencegahan terhadap hal-hal tertentu. Namun sayangnya masih saja hal ini digunakan oleh sekelompok orang untuk menyebarkan berita yang tidak benar. setelah marak dengan zat yang dapat memicu pengerasan otak, ada lagi berita bohong yang disebarkan mengenai pertolongan pertama pada orang berpenyakit stroke. Pesan ini pun terus berulang disebarkan dan masih banyak saja yang percaya. Di dalam pesan tersebut dijelaskan bagaimana tindakan pertama yang harus dilakukan pada pasien stroke. Jika pasien tersebut jatuh seperti di kamar mandi atau kamar tidur, Anda diimbau untuk tidak memindahkannya ke manapun. Selanjutnya Anda dianjurkan untuk mengambil jarum dan mensterilkannya kemudian menusukkan pada jari-jari. Setelah itu, keluarkan darah korban setetes atau dua tetes. Masih menurut pesan tersebut, jika korban mulutnya miring maka tariklah kedua daun telinganya sampai merah dan langsung tusuk bagian bawah daun telinga dg jarum steril sampai darah keluar kurang lebih 1-2 tetes. Hal ini di percaya untuk melancarkan dan membantu oksigen masuk ke dalam tubuh korban yang mengalaminya. dikonfirmasi mengenai berita tersebut pada Senin (18/3/2013), dr Ahmad Yanuar, SpS menepis kebenarannya. Sejauh ini tidak ada penelitian seperti itu, tidak diketahui efektif atau tidaknya tindakan tersebut, kata dokter saraf dari Universitas Indonesia tersebut kepada detikHealth. Hal ini juga diperkuat oleh dr Fritz Sumantri, SpS. Yang harus digarisbawahi adalah kedokteran berangkat dari penelitian dan uji coba. Adapun cara di luar itu belum ada penelitiannya. Setidaknya keamanannya belum terjamin. Sampai saat ini ilmu kedokteran tidak mengenal cara seperti itu, sehingga kita juga tidak tahu efektivitasnya, tegasnya. satu-satunya tindakan yang harus segera dilakukan adalah dengan membawa ke rumahs sakit dan diberikan tindakan reperfusi pada jam-jam tercepat. Sekitar 3-6 jam setelah kejadian, pasien harus segera dilarikan ke rumah sakit untuk mendapatkan tindakan medis, tambah dr Ahmad. Nah, jika Anda mendapatkan informasi mengenai hal-hal seperti ini, sebaiknya Anda bertanya pada dokter mengenai kebenarannya. Sebab jika tidak berhati-hati tindakan ini dapat menimbulkan penyakit lain atau menyebabkan pasien tidak tertolong.;Valid
Jakarta, Penyakit stroke saat ini bukanlah penyakit yang langka mengingat bagaimana gaya hidup masyarakat saat ini. Stres, jarang berolah raga, minum minuman beralkohol, makan tidak teratur, dan memilih makanan cepat saji sudah menjadi hal biasa. Dan ternyata hal-hal inilah yang memicu penyakit stroke. Anda pun wajib waspada terhadap gejalanya. Pingsan tiba-tiba atau mengalami kemiringan mulut merupakan salah satu tanda-tanda stroke. Orang-orang seperti ini harus cepat mendapatkan pertolongan pertama. Namun, tidak sembarangan. Karena salah-salah bisa jadi justru membahayakan pasien. Dalam wawancara dengan detikHealth, Senin (18/3/2013), dr Ahmad Yanuar, SpS, menuturkan tindakan apa saja yang harus segera dilakukan saat ada yang kena stroke. Tindakan yang harus dilakukan pertama kali adalah langsung membawa ke rumah sakit. Penderita harus mendapatkan tindakan terapi reperfusi. Reperfusi fungsinya untuk melancarkan pembuluh yang tersumbat tadi. Dalam waktu terdekat dari jam kejadian berlangsung pasien harus langsung mendapatkan tindakan untuk meminimalisasi risiko, jelas dokter saraf dari Universitas Indonesia ini. Seperti diketahui, penyebab stroke ada dua yaitu penyumbatan dan perdarahan di otak. Penyumbatan ini harus segera ditangani untuk mencegah terjadinya dampak yang lebih buruk. Pasien harus segera mendapatkan pemeriksaan lengkap mengenai kondisinya. Sehingga, tusuk jarum pada jari atau pun tusuk dibagian bawah telinga bukanlah cara yang tepat sebab tidak akan menghilangkan penyumbatan atau perdarahan yang terjadi di otak pasien. Hal serupa pun ditegaskan oleh dr Fritz Sumantri, SpS. Ia berkata bahwa pasien harus langsung dibawake rumah sakit bukan ditusuk jarum atau hanya membawa ke klinik. Tidak benar jika pasien tidak boleh dipindahkan ke mana-mana, justru harus segera dibawa ke rumah sakit. Bahaya dari cara tusuk jarum tersebut memang tidak ada, hanya saja jika pasien cepat dibawa ke rumah sakit kemungkinan sembuhnya juga akan cepat dan tidak terlambat penanganannya, katanya. Nah, bijaklah dalam mengolah informasi dan segera tangani penderita dengan membawanya ke rumah sakit. Namun, akan lebih baik kalau Anda dapat mencegah penyakit ini dengan menjaga pola hidup Anda dari sekarang karena mencegah lebih baik daripada mengobati;Valid
Mungkin sebagian dari pembaca sudah pernah membaca tulisan yang beredar di media sosial mengenai tusuk jarum sebagai pertolongan pertama pada pasien stroke seperti pada gambar di bawah ini. Apakah hal tersebut benar atau sekadar hoax / mitos belaka? Penyebab Stroke stroke adalah kegawatdaruratan di bidang saraf yang ditandai dengan gejala seperti kelemahan pada satu sisi tubuh, wajah miring ke satu sisi, dan sulit berbicara. Gejala-gejala tersebut umumnya muncul secara tiba-tiba. Kelainan ini secara garis besar dapat disebabkan oleh sumbatan di pembuluh darah otak (stroke iskemik) atau pecahnya pembuluh darah di otak (stroke hemoragik). Pertolongan pada Stroke. Apabila merasakan atau menemukan kerabat dengan gejala stroke, maka harus segera dibawa ke rumah sakit. Sebisa mungkin, rumah sakit yang dituju setidaknya memiliki fasilitas CT Scan. Dengan adanya CT Scan, tenaga medis dapat mengetahui jenis stroke yang dialami pasien. Hal ini sangat penting karena pertolongan pada stroke iskemik dan stroke hemoragik berbeda. Pada stroke iskemik, tujuan pertolongan adalah untuk menghancurkan bekuan darah yang menyumbat pembuluh darah otak. Metode yang umum dilakukan adalah dengan obat, bisa juga dengan prosedur endovaskular. Sementara itu, pada stroke hemoragik tujuan utama pengobatan adalah menghentikan perdarahan. Tusuk Jarum pada Pertolongan Stroke Tidak ada referensi resmi yang menyarankan metode ini untuk pertolongan pertama pada pasien stroke. Pada pasien stroke iskemik, metode ini jelas-jelas tidak bermanfaat untuk menghancurkan sumbatan yang ada di otak karena tidak ada hubungan sama sekali Pada kasus stroke hemoragik, memang benar bahwa pasien umumnya memiliki tekanan darah yang tinggi sehingga pembuluh darah otak menjadi pecah. Namun, mengeluarkan darah melalui ujung jari tidak bisa menurunkan tekanan darah dan menghentikan perdarahan di otak. Hal ini karena darah yang dikeluarkan dengan menusukkan jarum di ujung jari sangat sedikit sehingga tidak memberikan efek yang bermakna terhadap tekanan darah. Selain itu, otak manusia mendapatkan 20% suplai darah dari pompa jantung dan tubuh akan selalu berupaya mempertahankan jumlah ini. Jadi, biarpun kita sudah mengeluarkan darah pasien, jantung akan tetap memompa darah ke otak. Bahaya Tindakan Tusuk Jarum pada Pertolongan Stroke Selain tidak memberikan manfaat baik pada pasien, ternyata tindakan tusuk jarum ini juga memberikan dampak buruk kepada pasien. Dampak buruk tersebut adalah Pasien terlambat mendapatkan pertolongan yang benar karena waktu terbuang percuma untuk mensterilkan jarum dan melakukan penusukan. Proses penusukan menimbulkan luka dan dapat menyebabkan infeksi Kesimpulan Dapat disimpulkan bahwa menusuk jari dengan jarum pada pasien stroke tidak bermanfaat dan justru dapat mencelakakan pasien. Apabila menemukan pasien dengan gejala stroke, pertolongan yang dapat kita berikan adalah membawa penderita secepat mungkin ke rumah sakit.;Valid
Tusuk jarum menyembuhkan penyakit stroke, pernah beredar informasi seputar ini di internet. Tentu saja ini membuat heboh dunia online, di mana jika itu memang benar, maka tidak sedikit orang yang akan menggunakan metode tersebut. Tetapi apakah metode tersebut benar atau hanyalah tipuan? Hanyalah berita yang mencari sensasi? Mari temukan jawabannya sekarang. Disebutkan melalui video yang banyak beredar di internet dengan tahapan-tahapan berikut untuk menyembuhkan serangan stroke: Jarum disterilkan menggunakan cairan alcohol Ujung jari ditusuk menggunakan jarum sampai meneteskan darah Apakah semudah itu mengatasi serangan stroke? Disebutkan dalam video tersebut jika stroke merupakan serangan yang terjadi karena gangguan serta penyumbatan pada jalan darah. Disebutkan pula mengapa menusuk jari menggunakan jarum yang telah disterilkan, menurut video tersebut alasannya adalah menjadikan saluran darah di tubuh tak buntu. Untuk seseorang yang awam mungkin itu argumen yang masuk akal, tetapi ternyata jika dilihat dari sisi medis, itu hanyalah berita palsu. Kesehatan saraf itu penting. Jangan sampai Anda mengabaikan kesehatan syaraf Anda. Tips untuk Anda, konsumsi vitamin Neurotropik (B12, B6,B1) dan olahraga teratur. Disebutkan jika dipandang dari sisi medis, maka teori tersebut hanyalah bualan atau mengada-ngada. Memang informasi yang ada di internet, apalagi yang menyangkut kesehatan, sebaiknya Anda saring terlebih dahulu sebelum digunakan. Apalagi informasi tersebut menyangkut tentang kesehatan. Penyumbatan Pembuluh Darah Penyebab Stroke Penyumbatan yang terjadi itu terjadi untuk kurun waktu lama, di mana timbunan kolesterol dan lemak sudah bertumpuk dan terakumulasi. Karena itu, sumbatan pun akan terjadi pada saluran darah dan pembuluh kapiler, itulah yang menjadi sumber masalah. Dan sumbatan tersebut tidak dapat ditangani hanya dengan menusukkan jarum pada jari. Ini bukanlah masalah yang sepele melainkan sudah terakumulasi selama bertahun-tahun. Bahaya metode menusuk jari menggunakan jarum untuk stroke Justru jika Anda menjalankan metode yang disebutkan di video dan tersebar tersebut bisa meningkatkan resiko terhadap kesehatan Anda. Resiko jika Anda terkena infeksi. Dan jika seseorang benar-benar terserang penyakit stroke, penanganan yang salah tersebut akan memperlambat penderita untuk mendapatkan penanganan yang tepat. Padahal sudah diketahui jika penyakit stroke tidak boleh ditangani terlambat, karena efeknya bisa permanen. Apalagi prosedur yang tersebar tersebut sudah jelas tidak sesuai dengan prosedur yang diberikan oleh dokter. Cara menangani penderita stroke Cara yang tepat adalah dengan menjalankan metode FAST. F. Face. Wajah. Lihat wajah penderita, jika menjadi miring pada mimiknya atau menyong, itu menjadi tanda jika orang tersebut terserang stroke. Karena stroke menyerang saraf. A. Arm. Lengan. Cobalah mengangkat tangan penderita, kedua tangannya. Kemudian suruh penderita menahan tangannya pada arah depan. Jika orang tersebut tidak mampu menahan keduanya, apalagi salah satunya, itu merupakan gejala serangan stroke ke 2 sisi, sementara untuk satu tangan berarti stroke separuh. S. Speech. Ucapan. Yang ketiga adalah speech. Seorang penderita stroke akan menjadi cadel ketika berbicara, karena mulut penderita berubah menjadi menyong. Ini merupakan gejala yang cukup jelas. T. Time. Waktu. Terakhir adalah time atau waktu. Jika sudah terserang stroke, maka semakin cepat memperoleh perawatan di R.S itu semakin baik, jangan sampai terlambat. Satu-satunya metode terbaik adalah dengan membawa penderita stroke ke rumah sakit secepatnya. Jangan menggunakan metode yang lain, karena memang tidak ada. Telepon mobil ambulance atau gunakan mobil pribadi. sekian artikel tentang menyembuhkan stroke dengan tusuk jarum ternyata tidak benar, semoga bermanfaat.;Hoax
Tusuk jarum di telinga pada pasien stroke katanya bisa mencegah pendarahan yang lebih parah di otak. Padahal, cara itu salah. Jika menemukan pasien yang terserang stroke sebaiknya langsung dilarikan ke rumah sakit, bukan ditusuk-tusuk. Selama ini ada anggapan, dengan menusuk jarum ke telinga dan jari bisa mengeluarkan darah sehingga volume darah yang mengalir di otak berkurang. Cara tersebut dianggap bisa mengurangi risiko pendarahan karena tekanan ikut berkurang setelah volume darah berkurang. Demikian disampaikan Neurologist & Interventional Neurologist, Dr Fritz Sumantri Usman SpS, FINS, saat dihubungi Liputan6.com, Jakarta, Senin (24/6/2013). Tusuk jari, tusuk telinga itu salah. Mungkin satu dari 10 kasus yang setelah dilukai sembuh. Itu kebetulan saja, tapi janganlah. Untuk penanganan awal, jangan ditangani di rumah. Bawa saja ke rumah sakit, kata Dr Fritz. Ia menjelaskan, orang yang terkena stroke bisa diketahui dari gejala seperti: Lumpuh di salah satu sisi tubuh Kesemutan di salah satu sisi tubuh Ngomong lidah pelo Jika seperti ini, langsung bawa rumah sakit. Nggak usah nunggu-nunggu lagi, ujarnya.;Valid
KOMPAS.com - Penderita stroke berpeluang untuk pulih optimal secara fungsional 50 persen jika mendapatkan penangangan tepat dan cepat. Saat muncul gejala seperti wajah tampak asimetris, lengan tak bisa diangkat, bicara cadel / pelo, penderita stroke sebaiknya tertangani dengan baik kurang dari 3-4,5 jam pertama untuk menyelamatkan otak. Hanya saja, realitasnya, penderita stroke tidak banyak yang tertangani dengan baik. Dengan kata lain, penderita stroke tidak tertangani pada periode kritis 3-4,5 jam pertama setelah muncul gejala. Meski masih ada harapan melalui terapi atau neurointervensi (apabila terjadi penyumbatan), penanganan di luar periode kritis ini memberikan dampak yang tak sama ketika penderita tertangani lebih cepat. Menurut dokter spesialis saraf, dr Herianto Tjandra, SpS dari Eka Hospital BSD, berbagai faktor dapat menghambat penanganan lebih dini pasien stroke. Mulai dari minimnya pengetahuan masyarakat tentang stroke, kurang kewaspadaan dari orang-orang di sekitar lingkungan penderita stroke, bahkan mitos. Ia mengatakan di Amerika Serikat yang notabene penduduknya berpendidikan tinggi, mitos tentang stroke masih banyak berkembang. Mitos ini juga lah yang menghambat penanganan lebih dini terhadap penderita strike. Mitos tersebut di antaranya stroke hanya terjadi pada orang tua, jadi kalau ada orang dewasa yang mengalami gejala stroke ringan seperti wajah asimetris, ini kerap diabaikan. Mitos lainnya, stroke dianggap sebagai nasib jadi sikap menerima dan menganggap tidak ada yang bisa dilakukan, memperburuk kondisi si penderita. Di Indonesia, lanjut Heri, mitos semacam ini juga banyak berkembang. Seperti jika tiba-tiba mengalami lumpuh orang menganggapnya sebagai angin duduk. Langkah awal yang mereka lakukan adalah dengan kerokan, disembur, atau upaya tusuk jarum untuk mengeluarkan darah kotor. Banyak pasien yang datang ke rumah sakit dengan kondisi sudah berdarah. Stroke pun terlambat tertangani. Stroke tidak lagi bisa dianggap sebagai nasib yang tak bisa diubah, karena sebenarnya stroke bisa dicegah, ungkapnya di sela peluncuran stroke center di BSD, Tangerang Selatan beberapa waktu lalu. Menurut Heri, dengan deteksi dini dan tata laksana stroke ideal, penyelamatan otak bisa dilakukan di periode kritis. Respons yang baik dari lingkungan juga punya peran penting. Orang yang terkena stroke biasanya tidak merasa stroke. Bisa jadi gejala muncul dari sehari sebelumnya, namun banyak orang berusaha menyangkal. Penderita stroke sangat bergantung orang di sekelilingnya. Karena yang bisa mengenali orang-orang di lingkungannya, ujarnya. Heri menerangkan langkah awal krusial dalam menangani stroke. Utamanya di rumah atau pada tahapan prehospital. Jangan sampai ketika masuk rumah sakit atau UGD, penderita stroke mengalami stroke akut. Di rumah, jika menemukan tanda stroke, baringkan penderita dalam posisi rileks supaya pernapasan normal. Jika memungkinkan cari rumah sakit yang stroke ready. Karena dalam menangani stroke, hambatan kedua setelah kurangnya kesadaran di rumah, adalah saat penderita berada di rumah sakit. Bagaimana stroke management di rumah sakit juga memengaruhi penanganan stroke yang baik, ungkapnya. Jadi, tahapan awal diawali dengan deteksi dini di rumah, sebaiknya jangan menyelepekan tanda-tanda awal stroke. Kemudian jika menemukan tanda ini, bawa segera ke UGD atau rumah sakit dengan penanganan cepat terpadu. Biasanya penderita akan mendapati layanan Ct Scan. Jika ditemukan ada penyumbatan, tahapan berikutnya adalah pemeriksaan MRI. selanjutnya pasien menjalani terapi obat melalui pembuluh darah.;Valid
Beberapa waktu lalu sempat beredar pesan di media sosial dan melalui pesan singkat seputar pencegahan serangan stroke di saat darurat. Secara garis besar, bunyi pesan tersebut menyarankan untuk menusukkan jarum ke jari-jari penderita. Tujuannya supaya peredaran darah kembali lancar sehingga tidak terjadi serangan stroke. Apakah betul demikian?  Dokter spesialis saraf RS Siloam Kebon Jeruk Fandy Susatia, saat Soho #BetterU, Selasa (20/5/2014), mengatakan pada dasarnya stroke memang terjadi akibat penyumbatan pembuluh darah. Namun penyumbatan tersebut hanya terjadi pada pembuluh darah di otak. Jadi tidak betul jika menusukkan jarum dapat mencegah serangan stroke. Itu hanya mitos belaka, tandasnya. Tindakan tersebut, lanjutnya, justru dapat membahayakan diri sendiri. Bila yang ditusuk adalah jari penderita diabetes, proses penyembuhan luka akan berlangsung lamban sehingga berisiko mengalami infeksi. Biaya pengobatan stroke akan bertambah karena harus membeli obat antibiotik untuk penyembuhan luka, katanya. Saran tersebut, hanyalah satu dari banyak mitos terkait stroke. Mitos lain seperti dipaparkan Fandy di antaranya stroke tidak dapat dicegah dan diobati, hanya orang tua yang mengalami stroke, tanda stroke adalah nyeri, dan stroke terjadi pada jantung.;Valid
Menusukkan jarum pada jari atau telinga pasien yang tiba-tiba terserang stroke ternyata bukan suatu tindakan yang terbukti ampuh sebagai pertolongan pertama. Menurut dokter spesialis syaraf dari Fakultas Kedokteran Universitas Indonesia, Eka Harmeiwaty, darah pada pasien stroke belum tentu keluar dan mengurai stroke yang sudah menyerang Karena tergantung dari sebab strokenya apa. Kalau karena pendarahan, jari-jarinya ditusuk jarum tidak akan berpengaruh. Begitu pula pada stroke yang karena penggumpalan, belum tentu setelah ditusuk jari-jarinya bisa mengurai gumpalan itu. Bisa juga nusuk jarumnya tidak benar, ujar Eka Harmeity dalam peluncuran obat pencegah stroke, Rivaroxaban, di Hotel Intercontinental, Jakarta, Kamis, 5 Juli 2012. Eka menjelaskan, tusukan jarum pada jari-jari memang metode yang dilakukan pada pertolongan zaman dahulu sebelum obat-obatan stroke tersedia. Namun metode ini sudah tidak relevan, mengingat kesempatan mengurai stroke hanya tersedia dalam waktu tiga jam. Sebaiknya waktu tiga jam itu dimanfaatkan untuk membawa pasien ke rumah sakit terdekat yang memiliki peralatan lengkap untuk menangani stroke, salah satunya adalah CT Scan. Bisa diperhitungkan secara logis, lima menit pertama gunakan untuk mengobservasi. Satu jam sampai setengah jam digunakan untuk membawa pasien ke rumah sakit terlengkap dan terdekat. Bayangkan, berapa waktu yang dimiliki dokter untuk menangani pasien. Padahal mereka hanya punya waktu tiga jam, ujar ahli jantung yang juga Sekretaris Perkumpulan Hipertensi Indonesia, Santoso Karo Karo, di tempat yang sama. Selain itu, pasien sebaiknya mengenali gejala stroke, seperti tubuh terasa kebas dan semutan sebelah, mulut miring, lidah menjadi cadel, kehilangan kesadaran, saat diajak berkomunikasi tidak memberikan respon, pandangan mata menjadi kabur atau berbayang.;Valid
Jakarta, Ada anggapan bahwa pertolongan pertama pada orang yang terkena stroke adalah dengan menusuk telinganya pakai jarum. Konon katanya hal itu untuk mencegah terjadinya perdarahan parah di otak. Sayangnya tidak ada bukti ilmiah yang menguatkan klaim tersebut dan dokter malah tidak menyarankannya. Darah yang keluar ketika telinga ditusuk jarum diyakini akan mengurangi volume darah yang mengalir di sekitar otak. Berkurangnya volume darah akan menurunkan tekanannya, sehingga risiko perdarahan akibat pecahnya pembuluh darah akan berkurang. Namun pakar stroke asal Florida, Jose Vega MD, PhD menegaskan bahwa seorang dokter tidak mungkin menyarankan hal itu. Langkah terbaik saat terjadi serangan stroke adalah secepatnya memanggil ambulans, agar korban mendapat pertolongan yang lebih baik di rumah sakit. Dalam waktu 3 jam, orang stroke harus segera mendapatkan t-PA (obat untuk memecah gumpalan darah). Setiap menit sangat berharga jadi jangan pernah buang-buang waktu, ungkap Dr John Vega dalam tulisannya seperti dikutip dari About.com, Rabu (8/6/2011). Menusuk telinga dengan jarum hingga berdarah tidak akan mengatasi serangan stroke yang dipicu oleh penggumpalan darah atau yang disebut stroke iskemik. Meski telinganya berdarah, otak tetap tidak mendapat suplai oksigen karena pembuluh darahnya masih tersumbat. Sementara untuk stroke akibat perdarahan otak atau stroke hemoragi, hingga kini belum ada bukti ilmiah bahwa menusuk telinga bisa menolong. Cara ini justru berisiko memicu infeksi jika jarumnya tidak steril, atau perdarahan yang tidak terkendali jika cara menusuknya salah. Stroke terjadi ketika sel-sel otak mengalami kerusakan akibat suplai darah terganggu, baik karena tersumbat maupun sebab lain. Lain penyebab, lain pula penanganannya sehingga tidak mungkin dilakukan sendiri tanpa bantuan alat-alat monitoring yang canggih seperti di rumah sakit. Mengingat jenis stroke ada berbagai macam dan masing-masing memiliki faktor pemicu yang berbeda, maka langkah terbaik adalah membawa pasien ke rumah sakit secepat mungkin. Di rumah sakit, dokter akan memeriksa dan menentukan jenis terapi yang paling sesuai.;Valid
Sebagian masyarakat percaya bahwa tusuk jarum di daun telinga menjadi pertolongan pertama serangan stroke. Ternyata, informasi tersebut salah besar. Anda mungkin pernah membaca postingan di media sosial atau mengetahui informasi tentang metode tusuk jarum di daun telinga sebagai pertolongan pertama pada serangan stroke. Pesan ini bahkan terus berulang disebarkan dan masih saja banyak yang mempercayainya. Di dalam pesan tersebut dijelaskan bagaimana tindakan pertama yang harus dilakukan pada pasien stroke. Jika pasien jatuh seperti di kamar mandi atau kamar tidur, Anda diimbau untuk tidak memindahkannya ke manapun. Selanjutnya, Anda dianjurkan untuk mengambil jarum dan mensterilkannya kemudian menusukkannya pada jari-jari. Setelah itu, keluarkan darah korban setetes atau dua tetes. Masih menurut pesan tersebut, jika mulut pasien miring maka tarik kedua daun telinganya sampai merah dan langsung tusuk bagian bawah daun telinga dengan jarum steril sampai darah keluar kurang lebih 1-2 tetes. Hal ini dipercaya melancarkan dan membantu oksigen masuk ke dalam tubuh pasien serangan stroke. Bagaimana pandangan medis terkait informasi tersebut? Tusuk daun telinga dengan jarum untuk serangan stroke itu hanya kepercayaan masyarakat, tapi belum terbukti secara ilmiah. Kami sebagai perawat harus evidence based. Saya tidak menyarankan hal itu dilakukan pada pasien stroke. Informasi yang benar harus tersampaikan, kata Ns. Enny Mulyatsih, S.Kep, M.Kep, Sp. KMB, Kepala Bidang Keperawatan RS Pusat Otak Nasional, kepada Depok News usai Seminar dan Workshop Keperawatan Inovasi Penanganan Efektif Terkini, Edukasi dan Peluang Home Care pada Pasien Stroke oleh Lembaga Madaniah Health Training Centre di Rumpun Ilmu Keperawatan Universitas Indonesia, Sabtu (22/8/2015). Ns. Dede Suhartini, S.Kep selaku Kepala Ruang Stroke Unit RSCM juga tidak menemukan keterkaitan secara rasional antara tusuk jarum pada daun telinga dengan serangan stroke. Apa hubungannya orang stroke yang pembuluh darahnya lagi kekurangan oksigen, darah dikeluarkan? Belum pernah ada data. kalau ada evidence based dan hasil, kita bisa lakukan, tandasnya. Keduanya menekankan, jika Anda menemukan anggota keluarga atau seseorang terserang stroke, segera lakukan tindakan pertolongan pertama. Cari tempat yang cukup lapang dan aman, baringkan kepala pasien dengan kemiringan 30 derajat, dan jaga jalan napas lancar dengan menopang dagu serta tidak memberi makanan-minuman supaya tidak tersedak. Lakukan pertolongan pertama hingga dalam perjalanan ke rumah sakit. Pertolongan pertama tersebut terbukti mmpu mempertahankan jalan napas tetap lancar sebelum pasien dibawa ke rumah sakit untuk dipasangi infus dan oksigen. Semestinya petugas jalan umum di Indonesia diberi pelatihan pertolongan pertama terhadap serangan stroke, seperti pada polisi lalu lintas, petugas pemadam kebakaran, dan petugas jalan tol, juga masyarakat umum, simpul Enny.;Valid
Mungkin Anda pernah membaca artikel atau sekadar pesan berantai soal pertolongan pertama penderita stroke dengan menusukkan jarum ke ujung jari hingga berdarah. Jangan menelan mentah informasi ini dan melakukannya. Diterangkan dr Astried Indrasari SpPD, kabar tersebut hanya hoax dan tidak terbukti kebenarannya. Tidak ada pertolongan pertama mencegah stroke dengan menusuk jari pasien. Pertolongan tepat adalah segera mengangkat secara berhati-hati dan membawa penderita ke rumah sakit agar mendapatkan terapi yang tepat, tegasnya. Pasien harus mendapat terapi yang tepat untuk meminimalisasi risiko stroke. Bila penyebab pasien pingsan karena adanya sumbatan, maka dibantu untuk melancarkan pembuluh darah yang tersumbat. Sedangkan bila karena ada pembuluh darah yang pecah, maka dicegah agar pembuluh darah yang pecah tidak semakin besar, ujarnya. Dokter Rumah Sakit Umum Daerah (RSUD) Abdul Wahab Sjahranie (AWS) tersebut mengatakan, bila ingin mencegah terjadinya stroke maka Anda harus melakukan pencegahan sebelum mengalami penyumbatan ataupun pecahnya pembuluh darah. Kebanyakan orang tidak mencegah sejak awal, tetapi kalau sudah kejadian baru khawatir dan kebingungan, terangnya. Bila sudah pembuluh darah tersumbat ataupun pecah, maka aliran darah di tubuh akan mati, sehingga seseorang mengalami hilang keseimbangan. Tak ada pencegahan stroke, yang hanyalah terapi agar sumbatan dan pecahnya pembuluh darah tidak semakin parah. Karena kalau dibiarkan, bisa mengancam nyawa pasien, tegas Astried;Valid
"Stroke adalah gangguan pada pembuluh darah otak. Gangguan yang terjadi dapat berupa sumbatan atau berupa pecahnya pembuluh darah. Stroke perlu ditangani dengan segera, karena waktu awal terjadinya stroke merupakan waktu yang menentukan terapi selanjutnya. Apakah benar apabila seorang terserang stroke, maka kita harus mengeluarkan darah dari ujung jari? Apa gejala awal stroke?
Otak merupakan motor penggerak tubuh manusia. Apabila terjadi gangguan pada otak, maka dapat terjadi pada berbagai sistem organ lainnya. Gejala awal stroke adalah adanya kelemahan pada tubuh, umumnya pada salah satu sisi saja. Pasien stroke akan mengeluh bicara menjadi pelo, atau mata tidak bisa membuka. Apabila seorang mengalami stroke perdarahan, maka akan terjadi peningkatan tekanan di dalam otak. Peningkatan tekanan ini akan menyebabkan keluhan sakit kepala tiba-tiba yang hebat. Penderita stroke juga dapat mengeluh mual dan muntah. Perlukah mengeluarkan darah dari ujung jari? Halaman berikut jawabannya: Penanganan awal stroke bukan dengan mengeluarkan darah dari ujung jari. Mengeluarkan darah dari semua ujung jari tidak memiliki manfaat dalam penyembuhan pasien stroke. Bahkan, jika jarum yang digunakan tidak bersih, penderita stroke dapat mengalami infeksi akibat tusukan tersebut. Pengeluaran darah dari ujung jari merupakan tindakan yang berbahaya dan tidak bermanfaat dalam menangani stroke. Apakah penanganan awal stroke? Penanganan awal stroke adalah menjaga patensi jalan nafas dan kestabilan sirkulasi darah pasien. Jika pasien tidak sadar, pastikan pasien dalam lingkungan yang aman, baringkan pada tempat yang aman. Posisilan pasien dengan tubuh menghadap ke samping kiri, untuk mencegah masuknya cairan ke saluran pernafasan (recovery position). Segera panggil pertolongan untuk membawa pasien ke unit gawat darurat terdekat. Penanganan pasti dari stroke tergantung dari jenis stroke yang terjadi. Hal ini dapat dipastikan dengan melakukan pemeriksaan penunjang seperti CT scan dan MRI.";Valid
