berita;tagging
 Banyak orang yang suka mengonsumsi ikan lele karena rasanya lezat, teksturnya lembut, dan harganya terjangkau. Tapi siapa yang menyangka bahwa ikan ini ternyata memiliki bahaya bagi kesehatan tubuh. Lele merupakan ikan yang bisa hidup di air yang kotor dan rendah oksigen. Karena itu, banyak ikan lele yang dipelihara dengan cara yang tidak baik, misalnya menempatkanya di bawah jamban. Hal bisa menyebabkan lele mengandung banyak bakteri seperti e-coli yang menyebabkan sakit perut dan diare. Tidak cukup sampai di situ, efek negatif ikan lele yang dipelihara dengan cara yang kurang baik, bisa diperburuk oleh cara memasak yang menggunakan minyak trans. Waspada! Ini Bahaya Makan Ikan LeleHal ini berpotensi melipatgandakan bahaya bagi tubuh termasuk memicu terjadinya penyumbatan pembuluh arteri, dan menyebabkan penyakit jantung. Pengolahan ikan lele menggunakan minyak bekas juga bisa memicu munculnya sel abnormal didalam DNA, serta berpotensi menyebabkan seseorang terserang kanker hati, dan kanker lambung. Tapi, selama ikan lele dipelihara di kolam dan tambak yang jauh dari kandang ternak dan jamban, serta menggunakan air bersih dan pakan yang baik, maka ikan tersebut aman dikonsumsi.;Valid
Lele adalah salah satu jenis ikan yang banyak mengandung protein hewani. Pecel lele termasuk menu makanan favorit banyak orang karena harganya yang cukup murah dan enak. Meskipun enak dan murah, Lele merupakan ikan paling kotor diantara jenis ikan lainnya yang sering dikonsumsi oleh manusia. Mengapa disebut ikan paling kotor? berikut penjelasannya: Lele hidup dikolam yang sangat kotor dan biasanya dikelilingi oleh kandang ayam atau babi. Bagi anda penggemar ikan lele, memang tidak semua lele hidup atau di budidayakan di kolam yang sekelilingnya ada kandang ayam atau kandang babi. Di indonesia banyak juga yang memelihara ikan lele di kolam-kolam biasa. Tapi Kenapa di sebut ikan paling kotor, mungkin karena sebagian besar peternak lele memberi makan ternaknya dengan pakan yang berasal dari apapun yang kotor termasuk bangkai ayam dll. Menurut seorang peternak lele dari Tiongkok bernama Zhang Ri-hong mengaku bahwa dirinya telah memasok banyak lele yang dipanennya setiap 3 bulan sekali ke pasar-pasar dan rumah makan dipinggir jalan di provinsi Hainan tepatnya di Haikou. Sering Munculnya keluhan dari masyarakat, seorang wartawan dari departemen perikanan setempat menelusuri tentang ikan tersebut. Para wartawan mengambil sampel tambak dari 7 kolam yang menampung lele tersebut. Ternyata Ketujuh tambak tersebut semua dikelilingi oleh kandang ayam dan babi, sedangkan di tengah tambak tersebut terdapat banyak tumpukan sampah. Menurut Hukum fikih dalam Islam, mengonsumsi ikan lele adalah halal. Tapi terkadang banyak juga peternak lele di Indonesia memelihara lele di empang dan diberi makan berupa kotoran. Jika kondisinya seperti itu, maka ikan lele menjadi sama seperti binatang jallalah, yaitu binatang yang memakan makanan kotor dan najis sehingga hukum memakannya adalah haram. Agar menjadi halal kembali, lele harus dikarantina atau dipisahkan dari tempat yang kotor dan diberi makanan yang bersih. Untuk waktu karantina minimal 3 hari. bahaya mengintai anda jika mengkonsumsi lele, satu suap ikan lele mengandung 3000 sel kanker Lele merupakan jenis ikan yang mengkonsumsi limbah. Lele termasuk jenis ikan yang mudah berkembang biak dikolam yang kotor, ikan ini juga dapat mengkonsumsi limbah berupa kotoran hewan seperti kotoran ayam, sapi, dan babi, bahkan ikan ini juga dapat mengkonsumsi kotoran manusia. Beberapa waktu yang lalu, kabar tentang bahaya mengonsumsi ikan lele goreng beredar. Kabarnya pernah seorang dokter mengaku bahwa ia sering kedatangan pasien yang terkena penyakit thyroid yang membengkak dan infeksi, dengan gejala: leher bawah bengkak, di sekitar leher ada yang seperti tumor, bola mata seperti mau keluar, panas di sekitar leher, sering batuk di tengah malam tanpa sebab. Setelah ditanyakan, ternyata semua pasien sering memakan lele dan belut goreng. Hal ini juga terjadi pada Juragan lele di Yogyakarta, Ayah, istri dan anaknya mengalami gejala-gejala seperti di atas. Ketika dokter tersebut menanyakan ke salah seorang profesor dokter di Pluit, ternyata ikan lele itu mengandung racun ringan, sehingga bila digoreng, maka minyak yang bersih pun akan hitam. Sehingga hal inilah yang dapat dimungkinkan bahwa dalam tubuh ikan lele mengandung tiga ribu sel kanker yang sangat berbahaya bagi tubuh manusia. Sahabat bagi anda penggemar ikan lele, meskipun ikan lele halal dan tidak terlalu menghawatirkan sebagai konsumen yang bijak anda harus dan tetap berhati-hati. Anda juga tidak tahu ketika membeli ikan lele dipasar atau di warung makan, apakah sebelum di goreng ikan tersebut di karantina dulu atau tidak? Jika anda merasa ragu, tidak usah di konsumsi. Atau jika anda yakin akan kebersihannya, silahkan mengkonsumsinya. Namun disarankan agar tidak dalam jumlah yang besar secara rutin.;Valid
Anda mungkin pernah dengar berita yang menyebutkan kalau makan ikan lele bisa menyebabkan kanker. Buat Anda yang gemar makan lele, berita seperti ini tentu bisa bikin Anda jadi kalang kabut. Sebenarnya isu ini cuma mitos atau fakta, sih? Yuk, cek dulu kebenaran isu ikan lele penyebab kanker di bawah ini. Lele adalah ikan air tawar yang mengandung berbagai nutrisi penting bagi tubuh, termasuk protein, asam lemak omega-3, serta vitamin B kompleks. Jadi, lele itu sendiri sebenarnya tidak mengandung racun atau zat berbahaya yang sifatnya memicu kanker (karsinogenik) dalam tubuh manusia. Akan tetapi, sejumlah penelitian mengungkapkan bahwa ikan lele tertentu memang bisa meningkatkan risiko Anda diserang kanker. Ini karena lele tersebut sudah tercemar dengan zat karsinogen, bukan karena kandungan alami dalam ikan lele itu sendiri. Maka, tidak semua jenis lele menyebabkan kanker. Ikan lele bisa tercemar zat karsinogenik karena dibudidayakan di perairan yang sudah tercemar berbagai jenis polutan (bahan penyebab polusi). Sebuah tim ahli dari University of Pittsburgh School of the Health Sciences di Amerika Serikat membuktikan hal ini dalam penelitiannya. Para ahli mengambil ekstrak ikan lele yang tumbuh di perairan yang sudah sangat tercemar. Ekstrak ini disuntikkan pada sel-sel kanker payudara di laboratorium. Hasilnya, setelah disuntikkan dengan esktrak ikan lele yang tercemar, ternyata sel-sel kanker tersebut tumbuh jadi berlipat ganda. Setelah diteliti lebih jauh, ternyata ikan lele tersebut mengandung zat-zat kimia yang bersifat seperti hormon estrogen dalam tubuh manusia. Kadar estrogen yang terlalu tinggi dalam tubuh memang diketahui bisa meningkatkan risiko kanker payudara. Ikan lele yang diuji oleh tim ahli ini diambil dari perairan yang sudah tercampur limbah pabrik dan limbah manusia. Jadi, kasus ini sangat mirip dengan kasus keracunan merkuri akibat konsumsi makanan laut. Ikan itu sendiri tidak berbahaya. Akan tetapi, karena pencemaran air sudah begitu gawat, ikan-ikan yang tinggal di perairan tersebut bisa ikut tercemar dan akhirnya dikonsumsi manusia. Jangan takut, hanya ikan lele yang berasal dari perairan tercemar yang bisa meningkatkan risiko kanker. Sedangkan ikan lele yang didapat dari peternakan lele aman untuk dikonsumsi Anda sekeluarga. Saat ini, peternakan lele di Indonesia sudah diatur dan diawasi oleh Kementerian Kelautan dan Perikanan. Pemerintah sendiri sudah punya syarat-syarat khusus untuk budidaya lele, misalnya sumber air, kebersihan fasilitas, penggunaan bahan kimia, pakan lele, dan lain-lain. Syarat ini diatur dalam CBIB (Cara Budidaya Ikan yang Baik). jadi selama ikan yang Anda pilih berasal dari peternakan yang sudah mengantongi sertifikat CBIB, Anda tak perlu khawatir akan isu bisik tetangga bahwa lele penyebab kanker. Meskipun lele tergolong aman buat kesehatan Anda, kadang sulit untuk menentukan dari perairan mana asal lele yang Anda beli. Karena itu, tak ada salahnya untuk mengurangi risikonya dengan cara membatasi seberapa sering Anda makan lele. Pada umumnya, ikan lele aman untuk dikonsumsi sebanyak dua sampai tiga kali dalam seminggu. Selain itu, Anda juga bisa membuang dulu kulit ikan lele sebelum diolah jadi masakan. Masalahnya, kulit ikan biasanya paling mudah tercemar oleh zat-zat polutan di perairan kotor. Anda sebaiknya juga memvariasikan pilihan lauk-pauk Anda setiap hari. Semakin bervariasi, semakin kaya dan seimbang pula asupan nutrisi bagi tubuh keluarga Anda.;Valid
Lele adalah salah satu bahan makanan yang disukai oleh masyarakat tanah air. Salah satu jenis ikan air tawar ini bisa diolah menjadi berbagai macam masakan dan tetap saja memiliki rasa yang enak. Sayangnya, belakangan ini beredar informasi yang menyebutkan bahwa lele memiliki sel kanker sehingga ada baiknya tidak dikonsumsi. Tak tanggung-tanggung, di dalam tubuh lele disebut-sebut ada sekitar 3 ribu sel kanker. Apakah informasi benar adanya? Pakar kesehatan menyebutkan jika ikan yang dikenal karena kumisnya ini termasuk dalam makanan yang rendah kolesterol. Lele juga kaya akan berbagai nutrisi yang baik bagi tubuh, khususnya asam lemak omega 6 dan omega 3. Yang menarik adalah, kedua jenis asam lemak ini ternyata bisa memberikan manfaat berupa menurunkan tekanan darah pada tubuh. Bahkan, asam lemak ini disebut-sebut mampu menurunkan resiko berbagai jenis kanker. Untuk informasi yang menyebutkan jika di dalam lele terdapat sel kanker, hingga saat ini belum ada satupun penelitian ilmiah yang membuktikan kebenarannya. Hal ini berarti, informasi ini tidak benar adanya. Pakar kesehatan menyebutkan jika meskipun lele memiliki berbagai nutrisi yang baik bagi tubuh, ada baiknya kita tidak sembarangan dalam mengkonsumsi ikan lele. Di Indonesia sendiri, ikan lele termasuk dalam ikan yang bisa didapatkan dengan mudah sekaligus memiliki harga yang murah. Biasanya, lele-lele yang dijual di pasaran ini berasal dari peternakan khusus yang memang menyediakan lele sebagai bahan makanan untuk rumah tangga atau tempat makan. Lele jenis ini jelas aman untuk dikonsumsi dan bersih. Sayangnya, ada sebagian orang yang ternyata menggunakan lele sebagai pembersih kotoran atau hama yang ada di sawah. Lele ini tentu kurang bersih dan kurang aman untuk dikonsumsi.;Valid
Isu bahwa ikan lele mengandung sel kanker di jejaring sosial dan berita dari mulut ke mulut terus menyebar. Dampak dari isu tersebut para ibu-ibu enggan membeli ikan lele berhasil merangkum komentar ibu-ibu yang biasanya membeli ikan lele untuk konsumsi rutin sebagai lauk. Beredarnya informasi yang menyebutkan lele mengandung sela kanker dipisu karena kehidupan ikan lele yang bisa hidup di tempat yang sangat jorok sekalipun. Julukan sebagai ikan paling jorok merujuk pada sifat lele yang doyan mengonsumsi berbagai jenis limbah di perairan. Bahkan sebuah artikel yang cukup vital di internet menyebutkan kotoran manusia juga dijadikan pakan pada sebuah budidaya lele di Kota Haikou, Tiongkok. Berdasar isu tersebut, dalam sesuap daging ikan lele, terkandung 3000 sel kanker. Isu itu cepat berkembang di media sosial dan mulut ke mulut. Namun isu itu justru tak menyurutkan penjualan ikan lele di Medan dan masih stabil dan tidak berpengaruh. Pengakuan sejumlah pedagang di Medan dan petani ikan lele di Medan sekitarnya, tidak ada pengaruh isu terhadap konsumsi dan penjualan ikan lele. Seperti yang diakui Br Manalu pedagang ikan lele di Pasar Sukaramai Medan. Menurutnya penjualan ikan lele tetap stabil dan tidak terkena dampaknya, terkait pemberitaan tersebut pun banyak masyarakat yang masih mengkonsumsi ikan lele Penjualan lele tetap normal dan harga lele juga masih stabil Rp. 18000 perkilonya, dan sangat disayangkan dengan kabar yang katanya lele mengandung sel kanker, jelas ini membuat pembudi daya lele tersinggung dan kami pun sebagai pedagang jelas akan kesulitan untuk mencari pasokan ikan lele, terangnya, Senin (16/11). Seorang petani ikan lele di kawasan Medan Marelan, Pujiono mengaku, tidak mempengaruhi permintaan ikan lele dari kolam miliknya. Bahkan panen ikan belakangan ini tidak mampu memenuhi pasar yang mayoritas di kirim ke Aceh dan pasar Medan Terkait ikan lele mengandung sel kanker, Pakar Gizi Masyarakat dan Guru Besar Pangan dan Gizi Institut Pertanian Bogor (IPB), Prof Dr Ir Ali Khemsan MS, saat di konfirmasi melalui selular, Senin (16/11) membantah isu tersebut. Dia sangat menyayangkan dengan pemberitaan tentang bakteri sel kanker yang terkandung di ikan lele. Berita itu menurut saya tidak benar, malah ini membuat para pembudidaya ikan lele merasa tersinggung dan terpukul, karena dari situ mereka bisa memenuhi kebutuhan hidup, jelasnya Justru dikatakannya, pemicu sel kanker adalah minyak goreng penggoreng ikan lele. Justru yang membuat dan menimbulkan sel kanker itu pada masyarakat yang menggoreng sesuatu atau bahkan ikan lele sendiri untuk dijual dengan menggunakan minyak jelantah (minyak bekas-Red), itu yang bisa memicu kanker. Oleh karena itu, diharapkan kepada seluruh masyarakat untuk lebih berhati-hati ketika membeli makanan yang di goreng dengan menggunakan minyak, pungkasnya.;Hoax
Sudah tau bahaya lele bagi kesehatan? atau ingin tau jenis ikan lele mengandung ribuan sel kanker? Siapa orang yang tak kenal lele yang masih dikategorikan jenis ikan konsumsi. Cara budidaya ikan lele sangat mudah, begitu juga dengan olahan ikan lele yang sekarang ini sudah menjadi populer dan merajalela di pinggir jala. Namun, belakangan ini ada beberapa lele yang ternyata menjadi salah satu penyebab kanker. Penyakit kanker adalah salah satu jenis penyakit yang dapat mengakibatkan terjadinya kematian seseorang. Begitu mendengar bahaya yang ditimbulkan kanker sangat menakutkan, kini segala sesuatu dicurigai sebagai timbulnya kanker serta hal-hal yang dapat menyebabkan kanker khususnya pada lele ini. Salah satu masakan yang sudah diyakini dari dulu hingga sekarang ini malah dituduh yaitu ikan lele penyebab kanker. Hal ini tentunya perlu tindakan khsus dilakukan penelitian, berikut ini fakta jika ikan lele penyeba kanker. Benarkah Ikan Lele Penyebab Kanker? mungkin jika sebagian petani peternak lele dapat menjelaskan bahwa dalam perawatan ikan lele tersebut ternyata ditempatkan pada kolam yang kotor yang mengandung virus dan bakteri atau lumpur. Maka tak heran jika lele tersebut lebih suka mengkonsumsi makanan dari limbah. Namu, apakah begitu saja lele dapat ditunjuk sebagai salah satu yang dapat menyebabkan kanker?  Dari penelitian Litbank menyatakan ternyata ikan lele mengandung vitamin yang bermanfaat bagi kesehatan serta jenis ikan konsumsi yang bergizi. Protein dalam lele sangat banyak yaitu sekitar 10 - 15 g protein terdapat pada dagingnya. Yang mana dengan jumlah protein segitu ternyata tubuh kita membutuhkannya. Apalagi jika dalam merawat dan memelihara ikan lele di tambak, sudah tentunya akan akan memberikan protein untuk tubuh kita. Dan bukan lagi menjadi salah satu penyebab kanker, karena jika pemliharaan di tambak, di kolam terpal, dan di kolam beton tentunya dari makanan akan terjaga dan terawat dengan baik khususnya dari limbah penyebab kanker. Jadi, mulai sekarang ini jangan pernah ragu lagi terhadapa ikan lele penyebab kanker ini. Khususnya bagi para petani yang mulai membuka usaha ternak lele maupun aneka masakan ikan lele. Karena berita ikan lele penyebab kanker dapat kita rasakan jika dalam memelihara di tempat yang kotor dan berlimbah. Malah ikan lele kini menjadi salah satu sumber protein yang aman untuk kita konsumsi. Mengenal Ikan Lele Penyebab Kanker Sebelum Anda percaya bahwa ikan lele dapat menyebabkan timbulnya kanker dalam tubuh, perlu membaca lebih banyak dan mencari pengetahuan akan seluk beluk kehidupan ikan lele di alam bebas. Sistem Pengolahan Ikan Lele Pengolahan ikan lele juga akan berdampak munculnya penyebab kanker. Walaupun dari cara memelihara sudah bersih dari limbah atau kotoran, jika dalam menggoreng lele menggunakan minyak yang menyimpan kandungan kolestrol terlalu banyak. Kenyataan Ikan Lele Penyebab Kanker Maka dari penjelasan di atas kita simpulkan ikan lele penyebab kanker tidak akan muncul jika dipelihara di tempat standar perawatan yaitu di tempat bersih dan makanan yang di dapat dari prabrik yang jelas nutrisinya. Untuk mengolahnya harus dicucui menggunakan air bersih yang terbebas dari limbah sebelum dimasak. Ada beberapa bakteri yang muncul dan ditemukan dalam tubuh lele seperti shigilla, salmonella, sampai ecoli. Dari daftar bakteri inilah salah satu yang membawa ikan lele penyebab kanker dan tumor. Semua dapat hilang jika pengolahan menggunakan suhu yang pas yaitu panasnya harus tepat yang akan membunuh bakteri tersebut secara perlahan.;Hoax
Apakah Anda percaya, kalao ikan lele merupakan ikan yang paling kotor di dunia ini? Percaya tidak percaya namun inilah faktanya. Lele merupakan ikan yang paling kotor di dunia ini, sangat suka dengan air limbah, memiliki kegemaran memakan bangkai, bahkan di dalam tubuh ikan lele terkandung berbagai macam jenis parasite, benar-benar seperti ikan sampah, bukan? Apakah Anda masih berani untuk menyantap jenis ikan yang satu ini? Namun sebaiknya Anda harus menghindari jenis ikan air tawar ini. Memang benar, ikan lele setelah di masak akan nampak sangat lejat bahkan akan menggoda selera makan kita, akan tetapi sebelum Anda menyantapnya, mari kita simak bersama ulasan berikut ini. Zhang Ri-hong, salah seorang peternak ikan lele yang memberikan keterangan, bahwa kawanan ikan lele ini akan dipanen sekitar 3 bulan sekali, dan dalam satu kolam bisa menangguk puluhan ribu ikan lele dan langsung di pasarkan terutama ke rumah makan yang berada di Haikou, provinsi Hainan, Tiongkok, serta ke beberapa warung makan yang berada di pinggir jalan. Karena banyaknya kabar yang beredar dari kalangan masyarakat, maka wartawan setempat mencoba untuk terus menelusuri keadaan ini guna memperoleh keterangan dari departemen keikanan serta dari kelautan kota Haikou yang langsung berkunjung ke lokasi peternakan guna menyelidiki serta mengambil sampel air tambak yang ada di peternakan tersebut, pakan serta ikan yang ada di 7 kolam ikan lele tersebut. Bahkan, departemen perikanan Hainan memintak kepada peternak agar mereka tidak dulu menangguhkan penjulana ikan-ikan lele tersebut sebelum hasil tes yang berkaitan keluar. Di Po-Xiang Street, Kota Haikou, Provinsi Hainan, ada sebuah jalan setapak yang sangat sederhana. Ketika kita berjalan sekitar 50 meter, maka di dalamnya ada 7 kolam ikan yang memiliki ukuran yang kecil juga ukuran yang besar. Namun sangat di sayangkan, di sekeliling kolam ikan lele tersebut terdapat kandang babi juga kandang ayam, sementara itu di tengah-tengah kolam terdapat setumpukan sampah yang terapung, yang memang disertai dengan bau yang sangat menyengat hidung. Dan di kolam tersebut, sekawanan ikan lele yang berserakan berenang hilir mudik dengan lincahnya di tengah-tengah kolam. Tambak ikan lele tersebut sudah berdiri puluhan tahun lamanya, kotoraan dari wc sang peternak serta kotoran-kotoran ayam juga babi langsung di buang ke tambak tersebut. Nah, setelah Anda melihat penjelasan di atas, dan Anda melihat sejumlah gambar-gambar di atas, pastinya Anda akan merasa kalau Anda pernah melihat pemandangan seperti itu. Pemandangan tersebut merupakan salah satu berita yang sudah beredar luas di kalangan masyarakat, dan lingkungan ikan lele yang di budidayakan tersebut sungguh sangat menjijikan.;Hoax
Sejak sebulan lalu, berita mengenai ikan lele yang disinyalir mengandung 3000 sel kanker berkembang pesat. Di dalam berita yang beredar, diketahui bahwa ikan lele di Haikou, provinsi Hainan, Cina tersebut dibudidayakan di sebuah kolam dengan sampah berbau menyengat, dilingkari kandang babi dan ayam. Lalu, apakah benar ikan lele mengandung 3000 sel kanker ? Mengenal Seluk Beluk Ikan Lele Ada banyak spesies ikan lele yang ada di Indonesia. Clarias batrachus adalah salah satu jenis favorit lele yang dibudidayakan. Ada juga lele dumbo (disebut juga king cat fish, raja ikan lele, red.) yang merupakan hasil kawin silang induk betina dari lele Taiwan dan jantan dari Kenya, Afrika. Hanya saja, tak diketahui dari keturunan F1, F2, atau F3 yang menghasilkan lele jenis ini. Anda pernah mendengar lele sangkuriang ? Lele sangkuriang adalah hasil rekayasa genetik Balai Budidaya Air Tawar (BBAT) Sukabumi yang berasal dari lele dumbo. Ikan lele hidup di air tawar, tepatnya di sungai yang airnya tak terlalu deras, misalnya di danau atau genangan kecil. Stigma ikan lele yang jorok dan kotor, benarkah? Ikan lele punya insang tambahan, sehingga dapat mengambil oksigen dari udara. Itulah alasan mengapa ikan lele bisa hidup meski di lingkungan air yang miskin oksigen. Ikan ini juga mampu hidup meski lingkungannya tercemar bahan-bahan organik. Ikan lele tergolong karnivora yang suka memakan kutu air, larva, cacing, dan siput. Sisa-sisa benda yang membusuk dan kotoran manusia juga suka dimakan lele. Namun, ikan lele kurang suka tumbuh-tumbuhan. Tingkah laku tersebut yang membuat masyarakat menganggap lele sebagai ikan yang kotor. Dibandingkan dengan ikan kerapu dan gurame, ikan lele disukai masyarakat karena harganya lebih yang terjangkau. Penikmat ikan lele umumnya adalah masyarakat dengan tingkat ekonomi menengah ke bawah. Banyaknya permintaan ikan lele membuat peternakan lele semakin diminati masyarakat. Jangan salah, ikan lele di Indonesia kini dibudidayakan dengan kualitas budidaya yang baik. Berbeda dengan berita yang beredar tersebut. Pemberian pakan yang baik serta perawatan kolam secara berkala  akan mencegah berkembangnya penyakit pada ikan lele. Sehingga tentu saja akan membuat lele menjadi aman dikonsumsi. Tidak benar jika lele dikatakan mengandung 3000 Sel Kanker. Beberapa isu yang beredar juga membahas bahwa ukuran lele bisa mendeteksi makanan apa yang ia makan selama hidup. Menurut isu, ukuran lele yang besar menandakan bahwa lele dibudidaya dengan pakan dari kotoran manusia atau di Septic Tank. Padahal, isu tersebut diragukan kebenarannya. Pasalnya, ada pula lele yang terlambat panen karena gagal terbeli tengkulak atau penjual sehingga ukuran tubuhnya terus membesar karena lewat dari masa panen. Bagaimana dengan lele yang ada di pasaran ? Pada umumnya, semua lele di pasaran berasal dari peternakan lele. Penjual pasti memiliki hubungan dengan peternak lele yang mampu mensuplai sejumlah lele setiap hari secara kontinue dengan ukuran tertentu. Hal ini sulit dilakukan jika budidaya lele hanya dilakukan dengan cara alami, yang memakan waktu bertahun-tahun hingga ikan besar. Nggak cuma pembudidaya, pemerintah juga terus berupaya memonitor pembenihan serta budidaya ikan, khususnya ikan lele. Dalam wawancaranya dengan detik.com, Kepala Dinas Perikanan dan Kelautan Provinsi Jawa Timur, Heru Tjahjono, memaparkan bahwa pihaknya telah menguji sampel residu hormon, antibiotik, dan logam berat pada unit budidaya ikan lele di Jawa Timur. Hasilnya, tidak ditemukan sampel yang mengandung ketiga residu tersebut. Jadi, jangan takut makan lele, ya;Valid
Di jejaring sosial, banyak beredar informasi yang menyebutkan lele sebagai ikan paling jorok. Dalam sesuap daging ikan lele, terkandung 3.000 sel kanker. Kabar tersebut membuat pembubidaya ikan lele di Jawa Timur (Jatim) menjadi tersinggung dan terpukul. Julukan sebagai ikan paling jorok merujuk pada sifat lele yang doyan mengonsumsi berbagai jenis limbah di perairan. Bahkan sebuah artikel yang cukup viral di internet menyebutkan kotoran manusia juga dijadikan pakan pada sebuah budidaya lele di Kota Haikou, China. Tidak benar berita itu. Kasihan pembudidaya lele, mereka tersinggung dan sangat terpukul dengan pemberitaan itu, ujar Kepala Dinas Perikanan dan Kelautan Provinsi Jawa Timur, Heru Tjahjono, Sabtu (31/10/2015). Ia mengatakan, kabar yang sebenarnya menggambarkan budidaya lele di Kota Haikou, China tidak sama dengan budidaya lele di Jawa Timur. Kabar tersebut bisa berdampak pada pasar lele di Jawa Timur. Pasalnya, pasar lele adalah konsumen di level II kelas menengah ke bawah. Sedangkan ikan kakap, tuna, tengiri, kerapu di level I kelas menengah ke atas. Kata Heru, konsumen di level I sulit digoyang dengan isu ikan-ikan yang dikonsumsinya. Berbeda dengan isu pada ikan seperti lele, gurami, mujahir, yang menjadi santapan konsumen level II kelas menengah ke bawah. kalau konsumen level I sulit digoyang dengan isu-isu. Berbeda dengan konsumen level II. Kalau ada isu, konsumen level II bisa takut dan tidak mau mengkonsumsi, tuturnya. Heru mengatakan, sudah ada serifikasi Cara Budidaya Ikan yang Baik (CBIB) serta sertifikasi Cara Pembenihan Ikan yang Baik (CPIB), yang diterapkan bagi unit usaha pembinihan Untuk di Jawa Timur. Dalam rangka mewujudkan jaminan mutu dan keamanan hasil perikanan nasional dan internasional, dipandang perlu mengatur cara budidaya ikan yang baik, kata Heru. Kementerian Kelautan dan Perikanan menetapkan keputusan Nomor KEP.02/MEN/2007 tentang Cara Budidaya Ikan yang Baik. Untuk di Jatim, dari ribuan budidaya ikan lele, saat ini yang sudah sertifikasi mencapai 266 unit usaha budidaya. Sedangkan pembenihan, ada 20 unit usaha pembenihan yang sudah memiliki sertifikasi CPIB. Kita targetkan ada 900 unit usaha seluruh komoditas budidaya di Jawa Timur yang memenuhi sertifikasi, terangnya. Heru menambahkan, pemerintah terus memonitoring unit budidaya dan pembenihan ikan. Data monitoring residu komoditas Lele Tahun 2015 sebanyak 379 sampel. Parameter yang diuji berupa kadar hormon, antibiotik, dan logam berat. Lokasi pengambilan sampel uji monitoring residu komoditas lele meliputi unit budidaya di Kabupaten Lamongan, Sidoarjo, Pasuruan, Gresik, Tulungagung, Jombang, Mojokerto, Kediri, Blitar, Malang, Pamekasan, Magetan, Probolinggo, dan Kota Probolinggo. Sampai triwulan ketiga, hasil sampel ikan lele yang sudah diujikan negatif (bebas) dari residu hormon, antibiotik, dan logam berat, tandasnya.;Valid
 Di jejaring sosial, banyak beredar informasi yang menyebut lele sebagai ikan paling jorok. Dalam sesuap daging ikan lele, terkandung 3000 sel kanker. Benarkah? Julukan sebagai ikan paling jorok merujuk pada sifat lele yang doyan mengonsumsi segala jenis limbah di perairan. Bahkan sebuah artikel yang cukup viral di internet menyebutkan kotoran manusia juga dijadikan pakan pada sebuah budidaya lele di Kota Haikou, China. Sementara itu di habitat aslinya, lele atau catfish juga dikenal sebagai spesies ikan yang sangat tangguh. Ikan ini dilengkapi alat pernapasan tambahan berupa labirin, sehingga mampu bertahan hidup dalam kondisi perairan berlumpur atau bahkan tercemar. Agaknya, fakta inilah yang memunculkan dugaan soal akumulasi racun karsinogen (penyebab kanker) di tubuh ikan lele. Untungnya, ikan lele yang beredar di pasaran bukan berasal dari alam liar. Lele banyak dibudidayakan di kolam-kolam, yang mestinya bisa dikendalikan agar bebas dari pencemaran. Pakan yang diberikan juga bisa dipilih, tidak harus mengandalkan limbah. Yang pasti, popularitas ikan bersungut ini tidak pernah pudar, bahkan terus meningkat. Data Kementerian Kelautan dan Perikanan (KKP) menyebut produksi lele pada 2013 mencapai 543,461 ton, meningkat dari 441,217 ton pada 2012 dan 337,577 ton pada 2011. Konsumsi ikan lele menurut Badan Pusat Statistik (BPS) tercatat 29,98 kg/kapita/tahun, naik dari 22,58 kg/kapita/tahun pada 2004. Di Jakarta, tak kurang dari 6.000 lapak pecel lele telah terdaftar di Asosiasi Pedagang Kaki Lima Indonesia (APKLI). Soal kandungan nutrisi, tak bisa dipungkiri bahwa lele adalah sumber protein berharga yang murah meriah. Fakta bahwa ikan lele juga rendah kolesterol sepertinya bakal menenggelamkan tudingan bahwa lele bisa memicu kanker. Saat ini belum ada penelitian yang menyatakan jika memakan lele dapat memicu kanker, tegas dr Dradjat R Suardi, SpB(K)Onk, ahli kanker dari Perhimpunan Onkologi Indonesia saat dihubungi detikHealth, Jumat (23/10/2015).;Valid
